sqft_living,sqft_living15,sqft_liv_per_bedroom,bathrooms,bedrooms,lat,grade,price,region_0,region_1,region_2,region_3,region_4,region_5,region_6,region_7,region_8
0.31645569620253167,0.3377110694183865,0.42599277978339345,0.37037037037037035,4,47.6272,0.6666666666666667,749950.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36146272855133615,0.3902439024390244,0.7075812274368231,0.37037037037037035,3,47.6681,0.6666666666666667,589000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2869198312236287,0.18386491557223267,0.38050541516245484,0.25925925925925924,4,47.6946,0.44444444444444436,625000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1279887482419128,0.1482176360225141,0.41299638989169674,0.3333333333333333,2,47.5939,0.44444444444444436,364000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25738396624472576,0.40919324577861166,0.33501805054151623,0.37037037037037035,4,47.4042,0.44444444444444436,300000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.569620253164557,0.6116322701688556,0.6244043321299639,0.5925925925925926,5,47.6468,0.7777777777777779,1320000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3431786216596343,0.4878048780487805,0.4671480144404332,0.4074074074074074,4,47.3559,0.6666666666666667,531155.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.22081575246132207,0.28893058161350843,0.2787003610108303,0.2962962962962963,4,47.5722,0.5555555555555556,365000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3206751054852321,0.31894934333958724,0.31768953068592054,0.37037037037037035,5,47.7482,0.44444444444444436,459000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2348804500703235,0.2026266416510319,0.3003610108303249,0.37037037037037035,4,47.6786,0.44444444444444436,775000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.090014064697609,0.1482176360225141,0.15018050541516248,0.14814814814814814,3,47.6172,0.44444444444444436,315000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.47538677918424754,0.5609756097560976,0.5083032490974729,0.4074074074074074,5,47.6039,0.6666666666666667,910000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1406469760900141,0.17073170731707316,0.25415162454873647,0.25925925925925924,3,47.6595,0.5555555555555556,667000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.15752461322081576,0.16960600375234525,0.2888086642599278,0.37037037037037035,3,47.7173,0.5555555555555556,354901.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2658227848101266,0.3883677298311445,0.5111913357400723,0.25925925925925924,3,47.5982,0.5555555555555556,714000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.48945147679324896,0.4052532833020638,0.6924187725631769,0.5185185185185185,4,47.6855,0.8888888888888888,1060000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.32911392405063294,0.42213883677298314,0.44548736462093863,0.37037037037037035,4,47.6027,0.6666666666666667,668500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06329113924050633,0.1782363977485929,0.21371841155234655,0.14814814814814814,2,47.4163,0.3333333333333333,274000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11533052039381153,0.2045028142589118,0.3740072202166065,0.14814814814814814,2,47.6939,0.44444444444444436,470000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.11814345991561181,0.20075046904315197,0.20794223826714797,0.14814814814814814,3,47.5377,0.44444444444444436,457500.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.39099859353023914,0.5046904315196998,0.5407942238267148,0.4444444444444444,4,47.5962,0.6666666666666667,727000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6216596343178622,0.4052532833020638,0.6885198555956679,0.5185185185185185,5,47.5469,0.6666666666666667,818500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.27426160337552746,0.2401500938086304,0.26050541516245485,0.25925925925925924,5,47.3426,0.44444444444444436,250000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2489451476793249,0.29455909943714825,0.32202166064981946,0.25925925925925924,4,47.196,0.5555555555555556,340000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.22081575246132207,0.35647279549718575,0.41877256317689526,0.25925925925925924,3,47.6632,0.5555555555555556,630000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1969057665260197,0.15196998123827393,0.3696750902527076,0.3333333333333333,3,47.3814,0.44444444444444436,242500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0787623066104079,0.2701688555347092,0.26137184115523465,0.14814814814814814,2,47.6783,0.3333333333333333,445000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.19549929676511957,0.24390243902439024,0.3667870036101083,0.37037037037037035,3,47.5764,0.5555555555555556,485000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.26019690576652604,0.21763602251407133,0.33935018050541516,0.2962962962962963,4,47.6876,0.44444444444444436,771000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.19549929676511957,0.300187617260788,0.3667870036101083,0.14814814814814814,3,47.7623,0.44444444444444436,444950.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.580168776371308,0.7570356472795498,0.6374007220216606,0.5185185185185185,5,47.7339,0.6666666666666667,870000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.360056258790436,0.46341463414634143,0.3662093862815884,0.4074074074074074,5,47.4887,0.6666666666666667,257000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33192686357243323,0.425891181988743,0.4498194945848375,0.37037037037037035,4,47.7419,0.6666666666666667,612500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.19127988748241914,0.07504690431519699,0.3581227436823104,0.25925925925925924,3,47.3774,0.3333333333333333,226450.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.059071729957805914,0.150093808630394,0.20072202166064979,0.14814814814814814,2,47.5048,0.22222222222222227,115000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07313642756680733,0.21388367729831148,0.24404332129963896,0.14814814814814814,2,47.656,0.3333333333333333,460000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.08579465541490858,0.150093808630394,0.2830324909747292,0.14814814814814814,2,47.6858,0.44444444444444436,393000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.18565400843881857,0.30206378986866794,0.3465703971119134,0.25925925925925924,3,47.6745,0.44444444444444436,500000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13924050632911394,0.15384615384615385,0.15306859205776174,0.14814814814814814,4,47.5054,0.3333333333333333,235000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4219409282700422,0.46153846153846156,0.5884476534296029,0.37037037037037035,4,47.461,0.5555555555555556,592500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22925457102672292,0.24390243902439024,0.43610108303249095,0.14814814814814814,3,47.4816,0.3333333333333333,244000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23769338959212377,0.300187617260788,0.3046931407942238,0.37037037037037035,4,47.7168,0.5555555555555556,543000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.08860759493670886,0.18011257035647282,0.29169675090252706,0.2222222222222222,2,47.6529,0.44444444444444436,377000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1490857946554149,0.1951219512195122,0.16823104693140795,0.2222222222222222,4,47.6606,0.44444444444444436,575000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.389592123769339,0.42964352720450283,0.5386281588447653,0.37037037037037035,4,47.5817,0.7777777777777779,990000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.47679324894514774,0.4521575984990619,0.6729241877256318,0.5185185185185185,4,47.6328,0.6666666666666667,740000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36849507735583686,0.4371482176360225,0.5061371841155234,0.4074074074074074,4,47.3357,0.5555555555555556,350000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.19831223628691985,0.1669793621013133,0.24404332129963896,0.2962962962962963,4,47.7045,0.44444444444444436,305000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.22081575246132207,0.2776735459662289,0.2787003610108303,0.2962962962962963,4,47.6719,0.44444444444444436,639000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.350210970464135,0.41088180112570355,0.4779783393501805,0.37037037037037035,4,47.7306,0.5555555555555556,645000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15330520393811534,0.16135084427767354,0.1747292418772563,0.14814814814814814,4,47.5006,0.22222222222222227,135000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04781997187060478,0.07317073170731707,0.16606498194945846,0.14814814814814814,2,47.5226,0.3333333333333333,271000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17018284106891704,0.21013133208255158,0.3148014440433213,0.14814814814814814,3,47.3318,0.44444444444444436,254999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.34177215189873417,0.5909943714821764,0.4649819494584837,0.4444444444444444,4,47.3543,0.5555555555555556,380000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.19549929676511957,0.3058161350844278,0.3667870036101083,0.25925925925925924,3,47.5938,0.5555555555555556,554000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.11814345991561181,0.2326454033771107,0.38267148014440433,0.25925925925925924,2,47.5513,0.5555555555555556,395000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25035161744022505,0.3320825515947467,0.32418772563176895,0.37037037037037035,4,47.7279,0.5555555555555556,615000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.31645569620253167,0.20075046904315197,0.6151624548736462,0.25925925925925924,3,47.7235,0.44444444444444436,615000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1406469760900141,0.23827392120075047,0.451985559566787,0.25925925925925924,2,47.6492,0.44444444444444436,689800.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.13502109704641352,0.26454033771106944,0.2425992779783393,0.25925925925925924,3,47.4403,0.44444444444444436,265000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33938115330520396,0.23827392120075047,0.6622382671480144,0.2962962962962963,3,47.538,0.5555555555555556,840000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2686357243319269,0.3602251407129456,0.5169675090252708,0.37037037037037035,3,47.4213,0.5555555555555556,364250.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2686357243319269,0.3151969981238274,0.3523465703971119,0.37037037037037035,4,47.7054,0.44444444444444436,622100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07454289732770747,0.16885553470919323,0.24837545126353788,0.14814814814814814,2,47.5245,0.3333333333333333,235000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.32911392405063294,0.50093808630394,0.6411552346570397,0.37037037037037035,3,47.6718,0.7777777777777779,1250000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.22362869198312235,0.22514071294559101,0.4245487364620939,0.2962962962962963,3,47.3972,0.44444444444444436,422500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.23628691983122363,0.2983114446529081,0.45054151624548733,0.37037037037037035,3,47.7612,0.44444444444444436,427000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.369901547116737,0.4727954971857411,0.7249097472924187,0.3333333333333333,3,47.7274,0.7777777777777779,850000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.15049226441631505,0.2870544090056285,0.2743682310469314,0.25925925925925924,3,47.7163,0.5555555555555556,409000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5485232067510548,0.5947467166979362,0.7833935018050542,0.37037037037037035,4,47.6915,0.7777777777777779,975000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08157524613220818,0.09193245778611632,0.2700361010830325,0.14814814814814814,2,47.4987,0.44444444444444436,193500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.209563994374121,0.17448405253283306,0.18079422382671478,0.2962962962962963,5,47.4484,0.44444444444444436,338000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2911392405063291,0.4183864915572233,0.5631768953068592,0.37037037037037035,3,47.7057,0.5555555555555556,729000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.28270042194092826,0.3902439024390244,0.3740072202166065,0.25925925925925924,4,47.6262,0.5555555555555556,420000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333333333333337,0.42776735459662285,0.451985559566787,0.37037037037037035,4,47.7649,0.6666666666666667,630000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.18565400843881857,0.16135084427767354,0.22454873646209383,0.25925925925925924,4,47.572,0.44444444444444436,385000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04781997187060478,0.18386491557223267,0.47364620938628155,0.14814814814814814,1,47.6562,0.3333333333333333,390000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4149085794655415,0.5196998123827392,0.5776173285198556,0.3333333333333333,4,47.4724,0.5555555555555556,508000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19127988748241914,0.2926829268292683,0.3581227436823104,0.25925925925925924,3,47.6478,0.5555555555555556,499990.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3108298171589311,0.2964352720450282,0.3055595667870036,0.4074074074074074,5,47.6226,0.44444444444444436,915000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.39521800281293956,0.4803001876172608,0.5472924187725632,0.37037037037037035,4,47.5172,0.6666666666666667,775000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16736990154711676,0.2157598499061914,0.30902527075812275,0.2962962962962963,3,47.4312,0.44444444444444436,270000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3178621659634318,0.24577861163227016,0.42815884476534294,0.37037037037037035,4,47.5262,0.5555555555555556,589000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10970464135021099,0.07129455909943715,0.10758122743682308,0.14814814814814814,4,47.562,0.3333333333333333,225000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333333333333337,0.4784240150093809,0.451985559566787,0.37037037037037035,4,47.3535,0.6666666666666667,438900.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2587904360056259,0.28142589118198874,0.33718411552346567,0.3333333333333333,4,47.5424,0.5555555555555556,530000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4289732770745429,0.5347091932457786,0.45111913357400724,0.48148148148148145,5,47.5366,0.6666666666666667,855000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16033755274261605,0.1876172607879925,0.5126353790613718,0.14814814814814814,2,47.711,0.44444444444444436,415000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3206751054852321,0.3921200750469043,0.623826714801444,0.37037037037037035,3,47.668,0.6666666666666667,770000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22081575246132207,0.09380863039399624,0.2787003610108303,0.2962962962962963,4,47.6948,0.44444444444444436,446000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.13642756680731366,0.2232645403377111,0.24548736462093862,0.5185185185185185,3,47.711,0.5555555555555556,370350.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.17580872011251758,0.16322701688555347,-0.09898260584181162,0.25925925925925924,33,47.6878,0.44444444444444436,640000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.31223628691983124,0.17636022514071298,0.4194945848375451,0.37037037037037035,4,47.5055,0.6666666666666667,530000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4008438818565401,0.24577861163227016,0.555956678700361,0.37037037037037035,4,47.5434,0.6666666666666667,558000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2587904360056259,0.3527204502814259,0.49675090252707577,0.37037037037037035,3,47.5715,0.5555555555555556,590000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31926863572433195,0.2157598499061914,0.315956678700361,0.4444444444444444,5,47.6809,0.7777777777777779,910000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.14767932489451477,0.1651031894934334,0.26859205776173284,0.25925925925925924,3,47.5684,0.44444444444444436,294000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19409282700421943,0.32082551594746717,0.3638989169675091,0.3333333333333333,3,47.7739,0.5555555555555556,382000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2756680731364276,0.33958724202626644,0.5314079422382672,0.37037037037037035,3,47.4787,0.6666666666666667,585000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.16455696202531647,0.1275797373358349,0.3032490974729242,0.25925925925925924,3,47.5305,0.3333333333333333,263500.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20815752461322085,0.36397748592870544,0.3927797833935017,0.37037037037037035,3,47.3311,0.5555555555555556,303000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3530239099859353,0.39587242026266417,0.4823104693140794,0.37037037037037035,4,47.5388,0.44444444444444436,536000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.180028129395218,0.22701688555347094,0.1444043321299639,0.4074074074074074,5,47.5293,0.44444444444444436,183750.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2967651195499297,0.5666041275797373,0.39566787003610104,0.37037037037037035,4,47.6835,0.6666666666666667,840000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5724331926863573,0.41275797373358347,0.4996389891696751,0.48148148148148145,6,47.5791,0.6666666666666667,959000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.31645569620253167,0.22889305816135086,0.31249097472924187,0.4444444444444444,5,47.6804,0.7777777777777779,975000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.18565400843881857,0.25515947467166983,0.22454873646209383,0.4074074074074074,4,47.6814,0.44444444444444436,550000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.209563994374121,0.1482176360225141,0.6642599277978339,0.2962962962962963,2,47.4989,0.5555555555555556,265000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10829817158931085,0.23076923076923078,0.18772563176895307,0.14814814814814814,3,47.5372,0.3333333333333333,243800.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21518987341772156,0.28893058161350843,0.4072202166064982,0.25925925925925924,3,47.5081,0.44444444444444436,220000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15049226441631505,0.12382739212007503,0.2743682310469314,0.2962962962962963,3,47.4947,0.3333333333333333,230000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18143459915611815,0.22514071294559101,0.21805054151624548,0.2962962962962963,4,47.6556,0.44444444444444436,575000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.11673699015471167,0.10318949343339585,0.2050541516245487,0.14814814814814814,3,47.4921,0.3333333333333333,210000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2616033755274262,0.37898686679174487,0.5025270758122744,0.37037037037037035,3,47.4386,0.44444444444444436,385000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4008438818565401,0.21388367729831148,0.555956678700361,0.37037037037037035,4,47.626,0.5555555555555556,590000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.37834036568213786,0.399624765478424,0.3887364620938628,0.4074074074074074,5,47.3809,0.5555555555555556,381000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4613220815752461,0.36397748592870544,0.6490974729241877,0.4074074074074074,4,47.7397,0.44444444444444436,550000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2711673699015471,0.3977485928705441,0.5221660649819494,0.14814814814814814,3,47.6909,0.44444444444444436,372000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.22925457102672292,0.29455909943714825,0.43610108303249095,0.37037037037037035,3,47.5639,0.5555555555555556,625000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.090014064697609,0.2026266416510319,0.15018050541516248,0.14814814814814814,3,47.2956,0.44444444444444436,201700.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.16033755274261605,0.22701688555347094,0.2945848375451263,0.48148148148148145,3,47.6398,0.5555555555555556,675000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.025316455696202535,0.12007504690431518,0.33501805054151623,0.14814814814814814,1,47.6846,0.3333333333333333,290000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2320675105485232,0.24202626641651032,0.296028880866426,0.25925925925925924,4,47.3309,0.44444444444444436,220000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.44303797468354433,0.4071294559099437,0.6209386281588447,0.48148148148148145,4,47.5572,0.6666666666666667,1110000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.10267229254571028,0.2157598499061914,0.33501805054151623,0.37037037037037035,2,47.4499,0.5555555555555556,190000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3009845288326301,0.30393996247654786,0.4021660649819494,0.37037037037037035,4,47.5834,0.5555555555555556,630000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37412095639943743,0.6022514071294559,0.5148014440433213,0.37037037037037035,4,47.7125,0.8888888888888888,875000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.20253164556962028,0.2626641651031895,0.17212996389891694,0.14814814814814814,5,47.5099,0.44444444444444436,495000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0787623066104079,0.1575984990619137,0.26137184115523465,0.14814814814814814,2,47.467,0.3333333333333333,100000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13361462728551338,0.21763602251407133,0.1444043321299639,0.25925925925925924,4,47.4297,0.44444444444444436,195000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.27707454289732775,0.37711069418386495,0.36534296028880864,0.2962962962962963,4,47.5905,0.44444444444444436,568000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08157524613220818,0.10131332082551593,0.2700361010830325,0.14814814814814814,2,47.5219,0.3333333333333333,193000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1687763713080169,0.31144465290806755,0.311913357400722,0.25925925925925924,3,47.3365,0.5555555555555556,318000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.38537271448663857,0.4371482176360225,0.532129963898917,0.4074074074074074,4,47.7355,0.6666666666666667,749950.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.03375527426160337,0.11819887429643526,0.3870036101083032,0.14814814814814814,1,47.4865,0.22222222222222227,126000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2137834036568214,0.21013133208255158,0.4043321299638989,0.25925925925925924,3,47.4472,0.44444444444444436,271900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.19831223628691985,0.2045028142589118,0.24404332129963896,0.2962962962962963,4,47.4573,0.44444444444444436,325000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.30942334739803096,0.399624765478424,0.6007220216606498,0.37037037037037035,3,47.4188,0.6666666666666667,399950.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.27848101265822783,0.2926829268292683,0.5371841155234657,0.37037037037037035,3,47.543,0.5555555555555556,740000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07594936708860761,0.1275797373358349,0.12129963898916962,0.14814814814814814,3,47.6729,0.3333333333333333,330000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1518987341772152,0.19699812382739212,0.27725631768953063,0.3333333333333333,3,47.6184,0.44444444444444436,482500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.35161744022503516,0.24577861163227016,0.4801444043321299,0.5185185185185185,4,47.5009,0.6666666666666667,460000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13642756680731366,0.2026266416510319,0.24548736462093862,0.25925925925925924,3,47.7134,0.44444444444444436,385000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.05063291139240506,0.24202626641651032,0.1747292418772563,0.14814814814814814,2,47.3832,0.3333333333333333,174950.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.18565400843881857,0.23076923076923078,0.3465703971119134,0.3333333333333333,3,47.3505,0.44444444444444436,230500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.20253164556962028,0.25328330206378985,0.38122743682310467,0.37037037037037035,3,47.5764,0.5555555555555556,513000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
