sqft_living,sqft_living15,sqft_liv_per_bedroom,bathrooms,bedrooms,lat,grade,price,region_0,region_1,region_2,region_3,region_4,region_5,region_6,region_7,region_8
11.458173882761026,3.8173710595846373,4.392994300307147,1.0,2,47.6783,6,445000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13.194399715705767,3.8012293942983337,4.505161798866231,2.5,3,47.5764,8,485000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.866057484565506,3.7834590145053637,4.478651913106576,2.0,4,47.6876,7,771000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13.194399715705767,3.8341472784272916,4.505161798866231,1.0,3,47.7623,7,444950.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
16.046294919384824,3.982421841781938,4.7035503799086635,3.5,5,47.7339,9,870000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14.698013700728822,3.904062412228013,4.50462027230993,2.75,5,47.4887,9,257000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14.482960598053243,3.8904366942679944,4.576600529772798,2.5,4,47.7419,9,612500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
13.145533487251852,3.6371900528834726,4.4969660210937,1.75,3,47.3774,6,226450.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11.038582754116986,3.7276837911359872,4.312465980965323,1.0,2,47.5048,5,115000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.344158398018166,3.7807694438287918,4.371441575797899,1.0,2,47.656,6,460000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11.594911967546341,3.7276837911359872,4.4185272834176175,1.0,2,47.6858,7,393000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13.079232839775123,3.835143223864341,4.485788556026035,1.75,3,47.6745,7,500000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.473817075422447,3.731264430899787,4.237134812908243,1.0,4,47.5054,6,235000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.129923044874838,3.9034080988809507,4.674002684115015,2.5,4,47.461,8,592500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.561467555303597,3.8012293942983337,4.565598933943009,1.0,3,47.4816,6,244000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.64728662401153,3.8341472784272916,4.442648842802614,2.5,4,47.7168,8,543000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11.647933551423655,3.754575625600765,4.428336892933181,1.5,2,47.6529,7,377000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12.612048038350201,3.7666848630417076,4.262492816901044,1.5,4,47.6606,7,575000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14.910640570368233,3.89185267756334,4.641572241151789,2.5,4,47.5817,10,990000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15.47393688452906,3.9000954730485566,4.723724252511818,3.5,4,47.6328,9,740000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.760067131119179,3.8946477234957992,4.618961172902939,2.75,4,47.3357,8,350000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13.226580962187526,3.7432846717485115,4.371441575797899,2.0,4,47.7045,7,305000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13.47340622388111,3.821720805814842,4.41353850708289,2.0,4,47.6719,7,639000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14.624221957205531,3.884644948190746,4.598317520589478,2.5,4,47.7306,8,645000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.669515909950281,3.7382273927663325,4.272940708321945,1.0,4,47.5006,5,135000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.769180413550648,3.6343049984866265,4.258955874514894,1.0,2,47.5226,6,271000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.889690293969291,3.778039006456577,4.453463004041238,1.0,3,47.3318,7,254999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14.559725563586802,3.9431425201347077,4.588434013426825,3.0,4,47.3543,8,380000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13.194399715705767,3.8371178113278153,4.505161798866231,1.75,3,47.5938,8,554000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12.155709554588515,3.7938300935843436,4.519790825518218,1.75,2,47.5513,8,395000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.77207070460782,3.8503306614798087,4.463268417275557,2.5,4,47.7279,8,615000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14.358840321162749,3.771026457583226,4.690391957415121,1.75,3,47.7235,7,615000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12.493933453882995,3.797568445186528,4.57831160028553,1.75,2,47.6492,7,689800.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12.41269576489297,3.814035596324347,4.369597012303627,1.75,3,47.4403,7,265000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.541235634051494,3.797568445186528,4.717760505653685,2.0,3,47.538,8,840000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.944611288267815,3.8634199208606073,4.6266360472645545,2.5,3,47.4213,8,364250.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13.944611288267815,3.841956135526603,4.491413701808659,2.5,4,47.7054,7,622100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11.373068689552275,3.744940381218449,4.3769294443283435,1.0,2,47.5245,6,235000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14.460717038701405,3.916609480078673,4.705730572611235,2.5,3,47.6718,10,1250000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13.503016973601882,3.78871993160758,4.556106150630512,2.0,3,47.3972,7,422500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13.633133943986058,3.8331454826142193,4.577171661632819,2.5,3,47.7612,7,427000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14.770305107287635,3.9072940400285767,4.75154361754419,2.25,3,47.7274,10,850000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
12.631318169985622,3.8270082429875747,4.408492116520817,1.75,3,47.7163,8,409000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
15.88020840628713,3.94415431506807,4.780697514614809,2.5,4,47.6915,10,975000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.513609641098768,3.661462039174405,4.403386836985695,1.0,2,47.4987,7,193500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13.352275551929136,3.749820719268175,4.282478710803255,2.0,5,47.4484,7,338000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14.145719124285456,3.887566802527709,4.6578718708297,2.5,3,47.7057,8,729000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14.071670286666839,3.8763273458949548,4.511873593324417,1.75,4,47.6262,8,420000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.494029890040329,3.891146244897254,4.57831160028553,2.5,4,47.7649,9,630000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
13.079232839775123,3.7382273927663325,4.345866439594995,1.75,4,47.572,7,385000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.769180413550648,3.7576787450058675,4.5950489028633426,1.0,1,47.6562,6,390000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
15.083372533244582,3.9225254670698937,4.667166912732824,2.25,4,47.4724,8,508000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.145533487251852,3.8301043564905943,4.4969660210937,1.75,3,47.6478,8,499990.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14.312593149277978,3.83213777328194,4.443586413914278,2.75,5,47.6226,7,915000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14.949747666930763,3.9098325886486993,4.647398880333367,2.5,4,47.5172,9,775000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.854015644877467,3.782119267430951,4.447316562549899,2.0,3,47.4312,7,270000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14.370307221874372,3.802433012566484,4.559095664348159,2.5,4,47.5262,8,589000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.018896923858447,3.6313787271781983,4.151346250563416,1.0,4,47.562,6,225000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.494029890040329,3.9092017713009546,4.57831160028553,2.5,4,47.3535,9,438900.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13.852788159010151,3.823855296546263,4.476487618270984,2.25,4,47.5424,8,530000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15.175883512913337,3.927101317753996,4.577628008530002,3.25,5,47.5366,9,855000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.763078636268787,3.7607303053828676,4.62358310152803,1.0,2,47.711,7,415000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14.393129024862231,3.877101300213942,4.695569252048077,2.5,3,47.668,9,770000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.47340622388111,3.663986856851444,4.41353850708289,2.0,4,47.6948,7,446000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12.43320001096891,3.787419150162322,4.373278462178521,3.5,3,47.711,8,370350.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12.95989046193428,3.7399284261872086,3.1454285958534283,1.75,33,47.6878,7,640000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14.324212421374847,3.7514193317298803,4.551884945218272,2.5,4,47.5055,9,530000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14.988434119468184,3.802433012566484,4.6531443905583165,2.5,4,47.5434,9,558000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.852788159010151,3.8600288518233725,4.612192996614056,2.5,3,47.5715,8,590000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.381736702068952,3.782119267430951,4.454681891052085,3.0,5,47.6809,10,910000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12.59266174889842,3.7416141019684943,4.401671764365294,1.75,3,47.5684,7,294000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.1781910616305,3.8447941264174106,4.502447281048526,2.25,3,47.7739,8,382000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14.00872679224813,3.8539227759812698,4.636653150542205,2.5,3,47.4787,9,585000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12.817945728032555,3.704654526948432,4.4410817088125425,1.75,3,47.5305,6,263500.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.336820831459516,3.8650897683634207,4.5288453284413075,2.5,3,47.3311,8,303000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14.645462342513895,3.878638279224753,4.601560761944388,2.5,4,47.5388,7,536000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13.011569461078782,3.790011293879615,4.221983572750086,2.75,5,47.5293,7,183750.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.194220093935975,3.9363965924653526,4.531397305374745,2.5,4,47.6835,9,840000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
16.00636764248417,3.885380377340514,4.614287265152404,3.25,6,47.5791,9,959000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14.358840321162749,3.791293360943707,4.451014884609793,3.0,5,47.6804,10,975000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13.079232839775123,3.8083304553957356,4.345866439594995,2.75,4,47.6814,7,550000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13.352275551929136,3.7258676668552906,4.7188955367986365,2.0,2,47.4989,8,265000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.995501096459513,3.7925662544084835,4.2931376352062935,1.0,3,47.5372,6,243800.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.413388910758151,3.8280465026288737,4.541454489254073,1.75,3,47.5081,7,220000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.631318169985622,3.700532182758523,4.408492116520817,2.0,3,47.4947,6,230000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13.028616383053691,3.78871993160758,4.337002745144408,2.0,4,47.6556,7,575000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12.133318294493156,3.676152088140409,4.318727763171597,1.0,3,47.4921,6,210000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.879275529352604,3.87160508257124,4.616371045521951,2.5,3,47.4386,7,385000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14.988434119468184,3.7807694438287918,4.6531443905583165,2.5,4,47.626,8,590000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14.831123997798564,3.88016089287911,4.525246620053618,2.75,5,47.3809,8,381000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15.380137425255024,3.8650897683634207,4.710304344680968,2.75,4,47.7397,7,550000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
13.967830859287153,3.879401366354075,4.63027016599903,1.0,3,47.6909,7,372000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
13.561467555303597,3.831124086292118,4.565598933943009,2.5,3,47.5639,8,625000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.674103503397522,3.7724508846483378,4.2321401257037845,1.0,3,47.2956,7,201700.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12.763078636268787,3.790011293879615,4.431558284362303,3.25,3,47.6398,8,675000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10.14112141872977,3.6963200870076434,4.474312385623515,1.0,1,47.6846,6,290000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13.590316919486103,3.8000174971127625,4.433160081045541,1.75,4,47.3309,7,220000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15.266097429485505,3.883163992594613,4.693850778775039,3.25,4,47.5572,9,1110000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11.900118115788096,3.782119267430951,4.474312385623515,2.5,2,47.4499,8,190000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14.230156441715192,3.836133381093563,4.537083783751613,2.5,4,47.5834,8,630000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.80084397630407,3.946157870319471,4.625112382017345,2.5,4,47.7125,11,875000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
13.274274890222722,3.8129094025436547,4.268790480564309,1.0,5,47.5099,7,495000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.458173882761026,3.7347782155676006,4.392994300307147,1.0,2,47.467,6,100000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.392058605627202,3.7834590145053637,4.221983572750086,1.75,4,47.4297,7,195000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.02140776009527,3.870804638653787,4.503806694120686,2.0,4,47.5905,7,568000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.513609641098768,3.6737779623234372,4.403386836985695,1.0,2,47.5219,6,193000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.871901791845413,3.8400373382584583,4.4504006859440866,1.75,3,47.3365,8,318000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14.88102818710069,3.8946477234957992,4.637147700834853,2.75,4,47.7355,9,749950.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10.393063328651198,3.6941792535800806,4.523694945216505,1.0,1,47.4865,5,126000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13.398215007370066,3.778039006456577,4.538962464095124,1.75,3,47.4472,7,271900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13.226580962187526,3.7738641971194453,4.371441575797899,2.0,4,47.4573,7,325000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14.300935097084519,3.88016089287911,4.681614518318264,2.5,3,47.4188,9,399950.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14.034042228463754,3.8301043564905943,4.640593093895088,2.5,3,47.543,8,740000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.401704342177887,3.704654526948432,4.178943142206036,1.0,3,47.6729,6,330000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.650473638684966,3.7681436128017185,4.41186284058272,2.25,3,47.6184,7,482500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14.634858055927007,3.802433012566484,4.599942289940013,3.5,4,47.5009,9,460000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.43320001096891,3.7724508846483378,4.373278462178521,1.75,3,47.7134,7,385000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10.838884881583054,3.8000174971127625,4.272940708321945,1.0,2,47.3832,6,174950.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13.079232839775123,3.7925662544084835,4.485788556026035,2.25,3,47.3505,7,230500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13.274274890222722,3.8071667255791586,4.518481457272619,2.5,3,47.5764,8,513000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.371286655592431,3.736510743930133,4.55730449873123,2.5,2,47.4911,8,330000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11.801706985912066,3.8528532111229703,4.777561187930616,1.0,1,47.4716,5,285000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.826605072202756,3.797568445186528,4.261316902946295,1.5,3,47.3516,7,240000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14.72917558869171,3.814035596324347,4.614287265152404,2.75,4,47.4006,8,385000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13.011569461078782,3.845729619769567,4.334008482845173,2.25,4,47.6384,8,550000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11.948175497681605,3.7666848630417076,4.482948103139308,1.0,2,47.6454,7,524000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14.969142861547459,3.9007635425346554,4.780350249125385,2.75,3,47.7443,9,618000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
13.812668147107813,3.845729619769567,4.605846249408716,2.5,3,47.754,7,496000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14.930247316836521,3.9184079590258536,4.644495837322329,2.5,4,47.5075,9,650000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14.358840321162749,3.874768348564871,4.55730449873123,2.25,4,47.5921,7,535000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.56805169753517,3.7666848630417076,4.21159610170045,1.0,3,47.6212,6,600000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12.744581345107143,3.771026457583226,4.428336892933181,2.25,3,47.3719,7,240000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13.305694747592716,3.872242638786419,4.523694945216505,2.5,3,47.3035,7,286651.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15.548942966013986,3.9363965924653526,4.73438261075243,4.5,4,47.5522,10,995000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12.59266174889842,3.7126435172901457,4.401671764365294,2.5,3,47.7731,8,290000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13.67541571670881,3.8503306614798087,4.5839653055587215,2.0,3,47.7035,8,589950.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
13.67541571670881,3.797568445186528,4.447316562549899,2.75,4,47.6737,8,940000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12.836030686364673,3.824912711084828,4.190087086708837,1.5,5,47.6811,7,510000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
11.875807268934055,3.7145898148627436,4.270639734339107,1.0,3,47.3364,7,190000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12.08805051304388,3.7482081733484374,4.507859186410273,1.75,2,47.6396,10,659000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13.717176502211691,3.78871993160758,4.454225210651839,2.75,4,47.7617,7,435000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14.861149870681626,3.851235937537466,4.52986795944389,3.5,5,47.6217,9,1110000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13.64728662401153,3.8341472784272916,4.442648842802614,2.25,4,47.6496,8,715000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12.631318169985622,3.7576787450058675,4.601560761944388,0.75,2,47.6707,7,562100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
15.336695576860846,3.8556903107358638,4.832374239289121,1.75,3,47.6893,6,461000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
12.688446420679284,3.771026457583226,4.4185272834176175,2.0,3,47.3878,7,280000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13.336820831459516,3.8617330552867033,4.5288453284413075,2.25,3,47.3146,9,295000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13.242555195951638,3.8162663408494355,4.513203382366527,2.5,3,47.564,8,509900.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.265336382097658,3.7276837911359872,4.342931473663193,2.0,3,47.7225,6,375000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12.612048038350201,3.784788821744193,4.405095220445397,2.0,3,47.7564,7,352450.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13.12908284339382,3.744940381218449,4.683385150891829,1.75,2,47.686,7,565000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12.94248128559899,3.82064358020827,4.462522002998667,1.75,3,47.3778,7,319502.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13.67541571670881,3.819559599425028,4.769075177483962,1.0,2,47.4858,7,315000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.634858055927007,3.898074288240965,4.731646214451671,2.5,3,47.6944,10,872750.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
12.817945728032555,3.8739832407114996,4.4410817088125425,1.75,3,47.4973,7,284200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.689393178497134,3.8600288518233725,4.449631710814808,2.75,4,47.6872,8,610000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
16.321310290423977,4.025614234291297,4.840515099346022,3.25,4,47.5303,13,1780000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13.852788159010151,3.8591701460400505,4.476487618270984,2.25,4,47.6475,9,620000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.98440955771012,3.9790721105628157,4.694882731668999,3.25,5,47.7522,12,1270000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14.358840321162749,3.8824184095763448,4.690391957415121,2.5,3,47.655,8,750000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.70726657991379,3.7666848630417076,4.421821737648859,1.75,3,47.4633,7,315000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13.717176502211691,3.7576787450058675,4.454225210651839,2.0,4,47.5836,9,725000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.59266174889842,3.7416141019684943,4.401671764365294,1.0,3,47.7164,7,404000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14.04663056456338,3.791293360943707,4.507859186410273,1.75,4,47.6226,7,875000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14.02140776009527,3.8117758800042787,4.638627814166412,2.5,3,47.3608,7,315000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12.889690293969291,3.778039006456577,4.453463004041238,1.0,3,47.5286,7,551000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.289237983768917,3.9092017713009546,4.546394982397236,2.5,4,47.3533,9,410000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13.74473437093967,3.840999454195634,4.77965480972221,2.25,2,47.573,7,730000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.336820831459516,3.797568445186528,4.390357249620635,1.5,4,47.3714,7,245000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12.43320001096891,3.736510743930133,4.373278462178521,2.0,3,47.6786,7,275000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14.54886086178124,3.8012293942983337,4.249990842928467,2.75,8,47.7565,7,340000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14.370307221874372,3.8301043564905943,4.452852270820962,2.5,5,47.7379,8,525000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.612048038350201,3.7738641971194453,4.262492816901044,1.0,4,47.3178,7,224500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13.428494323895444,3.7724508846483378,4.405946919164896,2.0,4,47.3493,7,253000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14.482960598053243,3.83213777328194,4.70906204973992,2.0,3,47.4612,9,565000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.957530422303758,3.78871993160758,4.628658933393973,1.75,3,47.7611,7,367950.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
15.046642852244432,3.8807659708115403,4.661754856652413,2.5,4,47.3273,9,471835.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
