sqft_living,sqft_living15,sqft_liv_per_bedroom,bathrooms,bedrooms,lat,grade,price,region_0,region_1,region_2,region_3,region_4,region_5,region_6,region_7,region_8
2710,3130,903.3333333333334,2.5,3,47.6718,10,1250000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1960,1660,653.3333333333334,2.0,3,47.3972,7,422500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2050,2050,683.3333333333334,2.5,3,47.7612,7,427000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3000,2980,1000.0,2.25,3,47.7274,10,850000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1440,1990,480.0,1.75,3,47.7163,8,409000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4270,3630,1067.5,2.5,4,47.6915,10,975000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
950,950,475.0,1.0,2,47.4987,7,193500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1860,1390,372.0,2.0,5,47.4484,7,338000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2440,2690,813.3333333333334,2.5,3,47.7057,8,729000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2380,2540,595.0,1.75,4,47.6262,8,420000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2740,2740,685.0,2.5,4,47.7649,9,630000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1690,1320,422.5,1.75,4,47.572,7,385000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
710,1440,710.0,1.0,1,47.6562,6,390000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3320,3230,830.0,2.25,4,47.4724,8,508000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730,2020,576.6666666666666,1.75,3,47.6478,8,499990.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2580,2040,516.0,2.75,5,47.6226,7,915000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3180,3020,795.0,2.5,4,47.5172,9,775000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1560,1610,520.0,2.0,3,47.4312,7,270000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2630,1770,657.5,2.5,4,47.5262,8,589000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1150,840,287.5,1.0,4,47.562,6,225000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2740,3010,685.0,2.5,4,47.3535,9,438900.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2210,1960,552.5,2.25,4,47.5424,8,530000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3420,3310,684.0,3.25,5,47.5366,9,855000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1510,1460,755.0,1.0,2,47.711,7,415000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2650,2550,883.3333333333334,2.5,3,47.668,9,770000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1940,960,485.0,2.0,4,47.6948,7,446000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1340,1650,446.6666666666667,3.5,3,47.711,8,370350.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1620,1330,49.09090909090909,1.75,33,47.6878,7,640000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2590,1400,647.5,2.5,4,47.5055,9,530000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3220,1770,805.0,2.5,4,47.5434,9,558000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2210,2340,736.6666666666666,2.5,3,47.5715,8,590000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2640,1610,528.0,3.0,5,47.6809,10,910000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1420,1340,473.3333333333333,1.75,3,47.5684,7,294000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1750,2170,583.3333333333334,2.25,3,47.7739,8,382000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2330,2270,776.6666666666666,2.5,3,47.4787,9,585000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1540,1140,513.3333333333334,1.75,3,47.5305,6,263500.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1850,2400,616.6666666666666,2.5,3,47.3311,8,303000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2880,2570,720.0,2.5,4,47.5388,7,536000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1650,1670,330.0,2.75,5,47.5293,7,183750.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2480,3480,620.0,2.5,4,47.6835,9,840000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4440,2660,740.0,3.25,6,47.5791,9,959000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2620,1680,524.0,3.0,5,47.6804,10,975000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1690,1820,422.5,2.75,4,47.6814,7,550000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1860,1250,930.0,2.0,2,47.4989,8,265000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1140,1690,380.0,1.0,3,47.5372,6,243800.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1900,2000,633.3333333333334,1.75,3,47.5081,7,220000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1440,1120,480.0,2.0,3,47.4947,6,230000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1660,1660,415.0,2.0,4,47.6556,7,575000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1200,1010,400.0,1.0,3,47.4921,6,210000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2230,2480,743.3333333333334,2.5,3,47.4386,7,385000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3220,1600,805.0,2.5,4,47.626,8,590000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3060,2590,612.0,2.75,5,47.3809,8,381000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3650,2400,912.5,2.75,4,47.7397,7,550000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2298,2580,766.0,1.0,3,47.6909,7,372000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2000,2030,666.6666666666666,2.5,3,47.5639,8,625000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1010,1540,336.6666666666667,1.0,3,47.2956,7,201700.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1510,1670,503.3333333333333,3.25,3,47.6398,8,675000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
550,1100,550.0,1.0,1,47.6846,6,290000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020,1750,505.0,1.75,4,47.3309,7,220000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3520,2630,880.0,3.25,4,47.5572,9,1110000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1100,1610,550.0,2.5,2,47.4499,8,190000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2510,2080,627.5,2.5,4,47.5834,8,630000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3030,3670,757.5,2.5,4,47.7125,11,875000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1810,1860,362.0,1.0,5,47.5099,7,495000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
930,1300,465.0,1.0,2,47.467,6,100000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1320,1620,330.0,1.75,4,47.4297,7,195000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2340,2470,585.0,2.0,4,47.5905,7,568000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
950,1000,475.0,1.0,2,47.5219,6,193000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1570,2120,523.3333333333334,1.75,3,47.3365,8,318000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3110,2790,777.5,2.75,4,47.7355,9,749950.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
610,1090,610.0,1.0,1,47.4865,5,126000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1890,1580,630.0,1.75,3,47.4472,7,271900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1780,1550,445.0,2.0,4,47.4573,7,325000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2570,2590,856.6666666666666,2.5,3,47.4188,9,399950.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2350,2020,783.3333333333334,2.5,3,47.543,8,740000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
910,1140,303.3333333333333,1.0,3,47.6729,6,330000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1450,1510,483.3333333333333,2.25,3,47.6184,7,482500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2870,1770,717.5,3.5,4,47.5009,9,460000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1340,1540,446.6666666666667,1.75,3,47.7134,7,385000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
730,1750,365.0,1.0,2,47.3832,6,174950.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1690,1690,563.3333333333334,2.25,3,47.3505,7,230500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1810,1810,603.3333333333334,2.5,3,47.5764,8,513000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1310,1310,655.0,2.5,2,47.4911,8,330000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1060,2258,1060.0,1.0,1,47.4716,5,285000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1070,1730,356.6666666666667,1.5,3,47.3516,7,240000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2960,1870,740.0,2.75,4,47.4006,8,385000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1650,2180,412.5,2.25,4,47.6384,8,550000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1120,1500,560.0,1.0,2,47.6454,7,524000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3200,2880,1066.6666666666667,2.75,3,47.7443,9,618000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2180,2180,726.6666666666666,2.5,3,47.754,7,496000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3160,3160,790.0,2.5,4,47.5075,9,650000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2620,2520,655.0,2.25,4,47.5921,7,535000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
970,1500,323.3333333333333,1.0,3,47.6212,6,600000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1500,1530,500.0,2.25,3,47.3719,7,240000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1830,2488,610.0,2.5,3,47.3035,7,286651.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3850,3480,962.5,4.5,4,47.5522,10,995000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1420,1180,473.3333333333333,2.5,3,47.7731,8,290000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2080,2230,693.3333333333334,2.0,3,47.7035,8,589950.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2080,1730,520.0,2.75,4,47.6737,8,940000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1550,1970,310.0,1.5,5,47.6811,7,510000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1090,1190,363.3333333333333,1.0,3,47.3364,7,190000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1180,1380,590.0,1.75,2,47.6396,10,659000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2110,1660,527.5,2.75,4,47.7617,7,435000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3090,2240,618.0,3.5,5,47.6217,9,1110000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2060,2060,515.0,2.25,4,47.6496,8,715000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1440,1440,720.0,0.75,2,47.6707,7,562100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3600,2290,1200.0,1.75,3,47.6893,6,461000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1470,1530,490.0,2.0,3,47.3878,7,280000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1850,2360,616.6666666666666,2.25,3,47.3146,9,295000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1790,1890,596.6666666666666,2.5,3,47.564,8,509900.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1260,1260,420.0,2.0,3,47.7225,6,375000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1430,1630,476.6666666666667,2.0,3,47.7564,7,352450.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1720,1360,860.0,1.75,2,47.686,7,565000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1610,1930,536.6666666666666,1.75,3,47.3778,7,319502.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2080,1920,1040.0,1.0,2,47.4858,7,315000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2870,2840,956.6666666666666,2.5,3,47.6944,10,872750.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1540,2510,513.3333333333334,1.75,3,47.4973,7,284200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2090,2340,522.5,2.75,4,47.6872,8,610000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4890,5790,1222.5,3.25,4,47.5303,13,1780000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2210,2330,552.5,2.25,4,47.6475,9,620000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4410,4410,882.0,3.25,5,47.7522,12,1270000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2620,2620,873.3333333333334,2.5,3,47.655,8,750000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1480,1500,493.3333333333333,1.75,3,47.4633,7,315000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2110,1440,527.5,2.0,4,47.5836,9,725000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1420,1340,473.3333333333333,1.0,3,47.7164,7,404000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2360,1680,590.0,1.75,4,47.6226,7,875000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2340,1850,780.0,2.5,3,47.3608,7,315000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1580,1580,526.6666666666666,1.0,3,47.5286,7,551000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2560,3010,640.0,2.5,4,47.3533,9,410000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2130,2130,1065.0,2.25,2,47.573,7,730000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1850,1730,462.5,1.5,4,47.3714,7,245000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1340,1310,446.6666666666667,2.0,3,47.6786,7,275000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2790,1760,348.75,2.75,8,47.7565,7,340000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2630,2020,526.0,2.5,5,47.7379,8,525000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1430,1550,357.5,1.0,4,47.3178,7,224500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1910,1540,477.5,2.0,4,47.3493,7,253000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2730,2040,910.0,2.0,3,47.4612,9,565000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2290,1660,763.3333333333334,1.75,3,47.7611,7,367950.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3281,2598,820.25,2.5,4,47.3273,9,471835.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2090,1670,522.5,1.75,4,47.5555,7,494000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1610,2260,536.6666666666666,2.5,3,47.6818,7,680000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
980,980,326.6666666666667,1.0,3,47.317,6,90000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1420,1420,284.0,1.0,5,47.5807,8,569950.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1530,2640,765.0,1.0,2,47.6325,7,880000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1370,1200,685.0,1.75,2,47.6926,6,409950.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2320,2150,580.0,2.5,4,47.3662,7,340000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2080,1860,693.3333333333334,1.5,3,47.5322,7,420000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2720,2560,906.6666666666666,1.75,3,47.7092,9,535000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050,2480,512.5,2.5,4,47.491,7,385000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1380,2350,460.0,1.0,3,47.334,8,365000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2700,2080,675.0,2.5,4,47.6734,8,1020000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1200,1510,400.0,2.0,3,47.6936,6,420000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020,1680,673.3333333333334,2.5,3,47.2597,7,309900.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1770,2300,590.0,1.75,3,47.3204,8,215000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1760,2590,586.6666666666666,2.0,3,47.3838,7,295000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1240,1250,620.0,1.5,2,47.5959,7,379900.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1660,1260,553.3333333333334,1.75,3,47.7628,7,375000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2180,2120,726.6666666666666,2.5,3,47.5723,8,612000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1540,1760,513.3333333333334,1.75,3,47.6782,7,630000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2210,2460,552.5,2.75,4,47.5994,9,587000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2430,1670,810.0,3.0,3,47.2579,8,272000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2200,2170,733.3333333333334,1.5,3,47.7263,7,515000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3160,3160,1053.3333333333333,2.75,3,47.5147,9,553000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2150,2410,537.5,2.5,4,47.3117,8,380000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2770,2770,692.5,2.5,4,47.6622,9,641000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080,1200,540.0,1.0,2,47.459,6,230000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1410,1410,470.0,2.5,3,47.6786,7,546500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2690,2820,672.5,3.0,4,47.4458,8,675000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2780,1000,695.0,3.25,4,47.7294,9,700000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1660,1660,553.3333333333334,2.5,3,47.5876,9,559950.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1590,1620,530.0,2.0,3,47.6864,7,720000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1520,1670,506.6666666666667,2.5,3,47.3687,7,260000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3240,3490,810.0,2.5,4,47.6709,10,1290000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1330,1330,443.3333333333333,1.75,3,47.7001,7,525000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1480,1380,493.3333333333333,2.5,3,47.5443,9,341000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2200,2200,733.3333333333334,2.25,3,47.2626,8,285167.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2070,2760,517.5,2.5,4,47.3497,7,343000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2180,2300,726.6666666666666,1.75,3,47.4831,9,488000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1090,1160,545.0,1.0,2,47.632,7,405000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2900,1600,580.0,2.5,5,47.4935,7,352000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4200,3060,840.0,2.25,5,47.6284,9,1340000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1310,1320,327.5,2.0,4,47.7572,7,304000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1020,1400,340.0,1.0,3,47.5615,7,380000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2240,2900,746.6666666666666,2.5,3,47.6483,9,1010000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1500,1200,300.0,1.5,5,47.4692,6,265000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1250,1330,416.6666666666667,2.5,3,47.6978,8,353000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1220,1100,406.6666666666667,1.0,3,47.5297,6,286700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2260,1720,565.0,2.25,4,47.4121,7,289659.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2330,1250,582.5,2.0,4,47.7109,7,500000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2720,1360,680.0,2.75,4,47.6624,8,860000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1320,1320,440.0,3.0,3,47.6904,8,510000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1920,1400,480.0,1.5,4,47.2858,7,235000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3660,3630,915.0,3.5,4,47.7184,9,809950.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1060,2010,353.3333333333333,1.0,3,47.6615,7,476500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3560,3660,1186.6666666666667,2.5,3,47.6652,10,851000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3370,2990,674.0,3.25,5,47.5632,8,690000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4020,3930,1005.0,3.5,4,47.6462,11,1690000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1410,1720,470.0,2.5,3,47.6515,8,530000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2610,2460,870.0,2.5,3,47.7614,8,575000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2920,2970,584.0,2.5,5,47.6265,8,875000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4180,3425,836.0,3.0,5,47.6833,7,673200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1780,1780,593.3333333333334,1.5,3,47.5168,7,420000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
790,1380,395.0,1.0,2,47.4933,6,100000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1410,1560,470.0,1.75,3,47.3617,7,263000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2170,1980,723.3333333333334,1.75,3,47.6537,8,907000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1860,1830,620.0,3.25,3,47.7563,8,379950.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3410,2650,852.5,3.5,4,47.6081,10,1410000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1800,2100,600.0,1.75,3,47.7762,8,270000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2100,2410,700.0,2.25,3,47.4544,8,540000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1760,1150,586.6666666666666,2.25,3,47.6579,7,440000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3700,2340,740.0,2.25,5,47.7736,8,722500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1530,1780,510.0,1.75,3,47.6949,7,500000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2310,1260,577.5,2.5,4,47.7039,9,685000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
